experiment_id,run_id,match_type,game_index,total_games,model_a_name,model_a_path,model_b_name,model_b_path,black_player,white_player,winner,winner_model,result_for_model_a,winner_type,moves,illegal_moves,black_infer_ms_avg,white_infer_ms_avg,black_total_infer_ms,white_total_infer_ms,game_seconds,decision_mode,seed,opening_id,start_moves,device,torch_version,gpu_name,notes
paired_validation_e10,20260603_022654,model_vs_model,1,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,83,0,2.4774775000423688,10.197889743675404,99.09910000169475,397.7177000033407,0.508928700000979,greedy_argmax,42,opening_0001,99 143 84 126,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,2,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,black,SNN_M64_B3_T6_E10,-1.0,five_in_row,57,0,9.718592592603441,2.5251153847420937,262.4020000002929,65.65300000329444,0.3354596999997739,greedy_argmax,42,opening_0001,99 143 84 126,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,3,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,21,0,2.3385777777649412,9.564337500250986,21.04719999988447,76.51470000200788,0.10006529999918712,greedy_argmax,42,opening_0002,126 128 144 83,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,4,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,56,0,10.141673076829578,2.350080768967298,263.683499997569,61.10209999314975,0.3321412000004784,greedy_argmax,42,opening_0002,126 128 144 83,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,5,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,71,0,2.4699735293003924,9.696715151442207,83.97909999621334,319.99159999759286,0.4137814999994589,greedy_argmax,42,opening_0003,113 126 98 82,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,6,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,48,0,9.80064090923737,2.2973818179459404,215.61410000322212,50.542399994810694,0.27246259999992617,greedy_argmax,42,opening_0003,113 126 98 82,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,7,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,21,0,2.4356555554226764,9.858200000280704,21.92089999880409,78.86560000224563,0.10319960000015271,greedy_argmax,42,opening_0004,112 81 140 141,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,8,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,10,0,11.380100000072465,2.7360333333490416,34.140300000217394,8.208100000047125,0.043213299999479204,greedy_argmax,42,opening_0004,112 81 140 141,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,9,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,65,0,2.4896193547559258,10.050123333166994,77.1781999974337,301.5036999950098,0.3878174000001309,greedy_argmax,42,opening_0005,82 114 129 126,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
paired_validation_e10,20260603_022654,model_vs_model,10,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,48,0,9.648545454844928,2.368286363724275,212.2680000065884,52.102300001934054,0.2717699000004359,greedy_argmax,42,opening_0005,82 114 129 126,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
