experiment_id,run_id,match_type,game_index,total_games,model_a_name,model_a_path,model_b_name,model_b_path,black_player,white_player,winner,winner_model,result_for_model_a,winner_type,moves,illegal_moves,black_infer_ms_avg,white_infer_ms_avg,black_total_infer_ms,white_total_infer_ms,game_seconds,decision_mode,seed,opening_id,start_moves,device,torch_version,gpu_name,notes
minimal_base_vs_rule,20260603_020340,model_vs_rule,1,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,11,0,2.2574500001913598,0.38833999969938304,13.544700001148158,1.9416999984969152,0.01668960000097286,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,2,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,14,0,0.37358571431208737,2.356642857193947,2.6151000001846114,16.496500000357628,0.020249799999874085,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,3,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,23,0,2.2971250001925605,0.506600000087267,27.565500002310728,5.5726000009599375,0.03505869999935385,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,4,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,20,0,0.46004000014363555,2.324860000226181,4.6004000014363555,23.24860000226181,0.02948889999970561,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,5,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,27,0,2.4777214286067255,0.5784538464537875,34.68810000049416,7.519900003899238,0.04452049999963492,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,6,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,14,0,0.3811428567652391,2.8575285718293992,2.6679999973566737,20.002700002805796,0.023832900000343216,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,7,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,13,0,2.454985714263915,0.39816666624877445,17.184899999847403,2.388999997492647,0.020852099998592166,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,8,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,16,0,0.4078624995145219,3.0556624999462656,3.2628999961161753,24.445299999570125,0.02971630000138248,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,9,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,base_M64_E10,RuleBasedAI,black,base_M64_E10,1.0,five_in_row,11,0,2.3022666667505596,0.39188000046124216,13.813600000503357,1.9594000023062108,0.0167237000005116,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_rule,20260603_020340,model_vs_rule,10,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,RuleBasedAI,,RuleBasedAI,base_M64_E10,white,base_M64_E10,1.0,five_in_row,18,0,0.3992666663382099,2.3070111108407017,3.593399997043889,20.763099997566314,0.026075300000229618,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
