experiment_id,run_id,match_type,game_index,total_games,model_a_name,model_a_path,model_b_name,model_b_path,black_player,white_player,winner,winner_model,result_for_model_a,winner_type,moves,illegal_moves,black_infer_ms_avg,white_infer_ms_avg,black_total_infer_ms,white_total_infer_ms,game_seconds,decision_mode,seed,opening_id,start_moves,device,torch_version,gpu_name,notes
minimal_base_vs_snn,20260603_020407,model_vs_model,1,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,67,0,2.6436205882740014,10.611203030335178,89.88310000131605,350.16970000106085,0.45158919999994396,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,2,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,66,0,10.467524242454656,2.546321212128422,345.42830000100366,84.02860000023793,0.43961969999872963,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,3,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,67,0,2.5662352941521127,9.972424242677693,87.25200000117184,329.09000000836386,0.42706340000040655,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,4,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,66,0,9.525530303135659,2.3604818181797094,314.34250000347674,77.8958999999304,0.40185489999930724,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,5,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,67,0,2.516814705920885,9.754066666683878,85.57170000131009,321.88420000056794,0.417136500000197,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,6,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,66,0,9.909730303137842,2.349499999995301,327.0211000035488,77.53349999984493,0.4147983999991993,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,7,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,67,0,2.402064705700682,9.834557575727972,81.67019999382319,324.54039999902307,0.41611200000079407,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,8,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,66,0,9.842357575921183,2.6133666664408697,324.79780000539904,86.2410999925487,0.4209255999994639,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,9,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,base_M64_E10,SNN_M64_B3_T6_E10,black,base_M64_E10,1.0,five_in_row,67,0,2.405938235182582,9.715612121274745,81.8018999962078,320.61520000206656,0.41210769999997865,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
minimal_base_vs_snn,20260603_020407,model_vs_model,10,20,base_M64_E10,artifacts\base_models\M64\base_M64_E10.pth,SNN_M64_B3_T6_E10,artifacts\snn_models\SNN_M64_B3_T6_E10.pth,SNN_M64_B3_T6_E10,base_M64_E10,white,base_M64_E10,1.0,five_in_row,66,0,9.658751515168909,2.37695151532314,318.738800000574,78.43940000566363,0.40635479999946256,greedy_argmax,42,,,cuda,2.11.0+cu128,NVIDIA GeForce RTX 5060 Laptop GPU,minimal_validation
